index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725115_hash=d2fe132b_2023.09.08-14.19,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725115_hash=d2fe132b_2023.09.08-14.19.01,14.177,0.088,14.693
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005799_hash=9ef5b9b5_2023.09.08-14.15,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=191005799_hash=9ef5b9b5_2023.09.08-14.15.32,4.008,0.671,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152089_hash=5aea9308_2023.09.08-14.08,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152089_hash=5aea9308_2023.09.08-14.08.34,30.009,1.538,0.039
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007942_hash=7998ba9b_2023.09.08-14.01,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007942_hash=7998ba9b_2023.09.08-14.01.03,211.303,0.987,12.947
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968282_hash=033a9b60_2023.09.08-14.03,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=795968282_hash=033a9b60_2023.09.08-14.03.43,11.662,0.229,0.043
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967299_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967299_hash=ada0a818_2023.09.08-13.59.41,1.439,0.158,0.04
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606664_hash=5aea9308_2023.09.08-14.41,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606664_hash=5aea9308_2023.09.08-14.41.36,4.21,0.319,0.053
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684842_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684842_hash=3925d960_2023.09.08-13.54.12,110.056,0.729,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046920_hash=3925d960_2023.09.08-14.25,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046920_hash=3925d960_2023.09.08-14.25.14,694.454,8.898,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241230_hash=033a9b60_2023.09.08-14.19,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241230_hash=033a9b60_2023.09.08-14.19.01,14.105,0.196,0.04
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076473_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076473_hash=4e5b4803_2023.09.08-13.52.48,14.92,4.529,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542810_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542810_hash=457946cf_2023.09.08-14.37.41,42.178,0.083,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514580_hash=7121f3d3_2023.09.08-14.31,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514580_hash=7121f3d3_2023.09.08-14.31.51,92.824,0.252,16.149
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725116_hash=d2fe132b_2023.09.08-14.19,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=764725116_hash=d2fe132b_2023.09.08-14.19.01,20.555,0.087,15.724
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514579_hash=7121f3d3_2023.09.08-14.31,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=663514579_hash=7121f3d3_2023.09.08-14.31.30,44.581,0.171,13.606
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606669_hash=5aea9308_2023.09.08-14.41,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=672606669_hash=5aea9308_2023.09.08-14.41.36,1.43,0.152,0.036
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663079_hash=bfb84251_2023.09.08-14.15,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663079_hash=bfb84251_2023.09.08-14.15.14,212.841,0.685,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844141_hash=022ef37a_2023.09.08-14.04,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844141_hash=022ef37a_2023.09.08-14.04.29,27.141,2.234,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580229_hash=a77b0611_2023.09.08-13.54,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=996580229_hash=a77b0611_2023.09.08-13.54.11,122.99,1.117,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046921_hash=3925d960_2023.09.08-14.25,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=223046921_hash=3925d960_2023.09.08-14.25.15,46.418,0.318,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=809487063_hash=9ef5b9b5_2023.09.08-14.07,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=809487063_hash=9ef5b9b5_2023.09.08-14.07.11,0.439,0.131,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238524_hash=b8f3ba8b_2023.09.08-14.18,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238524_hash=b8f3ba8b_2023.09.08-14.18.01,8.433,0.103,0.039
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457587_hash=32c4f172_2023.09.08-14.16,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457587_hash=32c4f172_2023.09.08-14.16.32,31.749,2.61,14.111
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678423_hash=b8f3ba8b_2023.09.08-14.42,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=272678423_hash=b8f3ba8b_2023.09.08-14.42.04,1.264,0.109,0.047
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032149_hash=3925d960_2023.09.08-14.35,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032149_hash=3925d960_2023.09.08-14.35.41,89.012,1.132,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829990_hash=c1c63380_2023.09.08-14.35,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829990_hash=c1c63380_2023.09.08-14.35.41,40.451,0.425,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=148795515_hash=51e4c56a_2023.09.08-14.06,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=148795515_hash=51e4c56a_2023.09.08-14.06.10,63.599,0.063,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011204_hash=457946cf_2023.09.08-13.56,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011204_hash=457946cf_2023.09.08-13.56.58,33.058,0.097,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=116678810_hash=32c4f172_2023.09.08-14.28,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=116678810_hash=32c4f172_2023.09.08-14.28.46,2.644,0.146,19.134
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452421999_hash=4e5b4803_2023.09.08-14.09,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452421999_hash=4e5b4803_2023.09.08-14.09.32,6.617,1.878,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681972_hash=457946cf_2023.09.08-14.14,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681972_hash=457946cf_2023.09.08-14.14.50,48.155,0.086,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196640_hash=a77b0611_2023.09.08-14.33,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196640_hash=a77b0611_2023.09.08-14.33.52,65.488,0.817,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=781188483_hash=3925d960_2023.09.08-14.11,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=781188483_hash=3925d960_2023.09.08-14.11.57,146.121,1.573,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684837_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684837_hash=3925d960_2023.09.08-13.54.12,249.853,1.468,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=781188487_hash=3925d960_2023.09.08-14.12,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=781188487_hash=3925d960_2023.09.08-14.12.47,51.853,0.425,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060072_hash=7121f3d3_2023.09.08-14.44,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060072_hash=7121f3d3_2023.09.08-14.44.28,46.728,0.209,15.866
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011205_hash=457946cf_2023.09.08-13.56,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011205_hash=457946cf_2023.09.08-13.56.58,47.429,0.101,
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196642_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196642_hash=a77b0611_2023.09.08-14.34.48,134.765,4.92,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820305_hash=ada0a818_2023.09.08-14.40,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820305_hash=ada0a818_2023.09.08-14.40.35,5.352,0.554,0.048
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152085_hash=5aea9308_2023.09.08-14.08,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=711152085_hash=5aea9308_2023.09.08-14.08.34,16.605,0.937,0.047
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110045_hash=d2fe132b_2023.09.08-14.42,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110045_hash=d2fe132b_2023.09.08-14.42.41,0.456,0.074,12.385
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988663_hash=51e4c56a_2023.09.08-14.26,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988663_hash=51e4c56a_2023.09.08-14.26.57,22.164,0.065,
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007953_hash=7998ba9b_2023.09.08-14.02,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=369007953_hash=7998ba9b_2023.09.08-14.02.25,652.63,3.297,15.877
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005824_hash=762b52f6_2023.09.08-14.33,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005824_hash=762b52f6_2023.09.08-14.33.51,85.2,0.222,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107134_hash=c1c63380_2023.09.08-14.12,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107134_hash=c1c63380_2023.09.08-14.12.47,21.743,0.25,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844139_hash=022ef37a_2023.09.08-14.04,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=186844139_hash=022ef37a_2023.09.08-14.04.28,3.012,0.315,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218206_hash=5aea9308_2023.09.08-14.01,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218206_hash=5aea9308_2023.09.08-14.01.03,3.37,0.261,0.039
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032141_hash=3925d960_2023.09.08-14.34,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=87032141_hash=3925d960_2023.09.08-14.34.41,980.257,7.438,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711448_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711448_hash=c4359fb6_2023.09.08-13.52.53,2.419,0.123,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761747_hash=e77373f7_2023.09.08-13.54,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761747_hash=e77373f7_2023.09.08-13.54.12,41.002,1.127,
